Season_Player,cap_pct,length,2019_cap_hit
2018 Danick Martel,0.92,1.4,"$767,000"
2018 Chris Butler,0.89,1.6,"$739,000"
2018 Nick Paul,0.89,1.3,"$738,000"
2018 Chad Ruhwedel,1.01,1.5,"$840,000"
2018 Darren Archibald,0.91,1.2,"$759,000"
2018 Jordan Nolan,0.97,1.4,"$807,000"
2018 Andrew Agozzino,0.92,1.3,"$761,000"
2018 Luca Sbisa,1.11,1.2,"$924,000"
2018 Dominic Toninato,0.94,1.5,"$781,000"
2018 Daniel Brickley,0.89,1.3,"$741,000"
2018 Sonny Milano,1.04,1.2,"$864,000"
2018 Haydn Fleury,0.92,1.6,"$763,000"
2018 Nikita Scherbak,0.92,1.4,"$767,000"
2018 John Quenneville,0.86,1.4,"$711,000"
2018 Jake Dotchin,1.14,1.3,"$943,000"
2018 Cody McLeod,1.02,1.4,"$843,000"
2018 Daniel Carr,1.0,1.3,"$833,000"
2018 Remi Elie,0.91,1.2,"$757,000"
2018 Luke Johnson,0.89,1.4,"$742,000"
2018 Michael Bunting,0.94,1.2,"$776,000"
2018 Justin Bailey,0.97,1.2,"$808,000"
2018 Erik Condra,0.82,1.3,"$682,000"
2018 Rourke Chartier,0.92,1.3,"$760,000"
2018 Blake Pietila,0.92,1.3,"$764,000"
2018 Sam Carrick,0.87,1.2,"$720,000"
2018 Stefan Elliott,0.93,1.2,"$776,000"
2018 Matt Bartkowski,0.89,1.4,"$741,000"
2018 Eric Tangradi,0.87,1.3,"$726,000"
2018 Max McCormick,0.93,1.3,"$771,000"
2018 Wade Megan,0.89,1.3,"$742,000"
2018 Tanner Fritz,0.92,1.4,"$767,000"
2018 Matt Read,0.85,1.1,"$702,000"
2018 Cameron Schilling,0.84,1.5,"$699,000"
2018 Brandon Davidson,0.94,1.4,"$783,000"
2018 Dillon Heatherington,0.93,1.6,"$772,000"
2018 Zach Trotman,0.91,1.4,"$756,000"
2018 Nathan Walker,1.06,1.3,"$880,000"
2018 Ryan Murphy,0.96,1.5,"$794,000"
2018 Kalle Kossila,0.87,1.4,"$726,000"
2018 Marc Methot,0.75,1.1,"$624,000"
2018 Derek MacKenzie,0.71,1.4,"$589,000"
2018 Andrej Sustr,0.91,1.2,"$759,000"
2018 Jakub Jerabek,0.86,1.4,"$710,000"
2018 Curtis Lazar,0.91,1.3,"$758,000"
2018 Sheldon Rempal,0.78,1.3,"$647,000"
2018 Dylan Gambrell,0.89,1.6,"$742,000"
2018 Brogan Rafferty,0.89,1.5,"$740,000"
2018 Eric Robinson,0.91,1.3,"$757,000"
2018 Jacob Nilsson,0.89,1.3,"$738,000"
2018 Louie Belpedio,0.98,1.4,"$817,000"
2018 Chris Thorburn,0.7,1.2,"$580,000"
2018 Libor Sulak,0.99,1.3,"$822,000"
2018 Nikita Soshnikov,0.91,1.3,"$754,000"
2018 Marko Dano,0.98,1.2,"$814,000"
2018 Justin Kloos,0.9,1.6,"$751,000"
2018 Andreas Englund,0.91,1.2,"$756,000"
2018 Maxim Mamin,1.0,1.1,"$826,000"
2018 Mark Letestu,0.86,1.1,"$711,000"
2018 Josh Jacobs,0.91,1.1,"$752,000"
2018 Reid Boucher,0.89,1.0,"$741,000"
2018 Anton Lindholm,0.9,1.3,"$749,000"
2018 Tyrell Goulbourne,0.97,1.4,"$802,000"
2018 Nelson Nogier,0.95,1.1,"$790,000"
2018 Ryan Lomberg,1.0,1.4,"$829,000"
2018 Steven Fogarty,0.9,1.2,"$746,000"
2018 Jack Rodewald,0.9,1.3,"$747,000"
2018 Nick Lappin,0.95,1.4,"$787,000"
2018 Patrick Russell,0.9,1.1,"$748,000"
2018 Trevor Carrick,0.88,1.2,"$730,000"
2018 Dakota Mermis,0.91,1.4,"$756,000"
2018 Eric Gryba,0.91,1.5,"$756,000"
2018 Adam Clendening,0.91,1.4,"$755,000"
2018 Dominic Turgeon,0.92,1.4,"$768,000"
2018 Nicolas Aube-Kubel,0.89,1.2,"$737,000"
2018 Joseph Blandisi,0.89,1.3,"$738,000"
2018 Matt Tennyson,0.9,1.4,"$743,000"
2018 John Gilmour,0.89,1.2,"$736,000"
2018 Erik Burgdoerfer,0.88,1.2,"$733,000"
2018 Stephen Gionta,0.67,1.2,"$553,000"
2018 Cameron Gaunce,0.93,1.4,"$769,000"
2018 Lee Stempniak,0.69,1.0,"$572,000"
2018 Adam Cracknell,0.66,1.1,"$548,000"
2018 Kerby Rychel,0.92,1.3,"$766,000"
2018 Brad Malone,0.93,1.3,"$775,000"
2018 Cody Goloubef,0.88,1.3,"$730,000"
2018 Dylan McIlrath,1.01,1.5,"$836,000"
2018 Nate Prosser,0.94,1.2,"$777,000"
2018 Justin Falk,0.9,1.3,"$746,000"
2018 Anthony Peluso,0.9,1.4,"$751,000"
2018 Chase De Leo,0.88,1.5,"$732,000"
2018 Jake Chelios,0.99,1.4,"$822,000"
2018 Joe Hicketts,1.11,1.5,"$921,000"
2018 Josh Teves,0.89,1.3,"$738,000"
2018 Kevin Roy,0.95,1.2,"$790,000"
2018 Kevin Labanc,4.87,2.4,"$4,039,000"
2018 Anthony Greco,0.81,1.2,"$669,000"
2018 Anton Blidh,0.92,1.3,"$765,000"
